"Tipo della domanda","Domanda","Risposta 1","Risposta 2","Risposta 3"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.microsoft.todos"">Microsoft To Do: Lists & Tasks</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>Good : * Organise tasks into : Groups - Lists - Tasks - Subtasks .</em><br/><br/><strong>Feature: </strong>Groups List<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.habitnow"">HabitNow Daily Routine Planner</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>Not only can I create habit forming routines that I can track , I can also add repeating and non repeating tasks separate from the habit tracker .</em><br/><br/><strong>Feature: </strong>habit forming<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.boostedproductivity.app"">Boosted Time Tracker</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>I use it for tracking time and this app is very effective at this , it is good but I was expecting more than colours and Timers in premium , if you guys can add a habit tracker like thing and to do list , this will be the only app needed to make the day a super productive .</em><br/><br/><strong>Feature: </strong>habit track list<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=org.isoron.uhabits"">Loop Habit Tracker</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>This is one of the best free habit tracker app out there , with easy analysis , minmal user interface and one can add as many habits as one may want to but the only problem with that "" it does n't provide data sync and backup "" .</em><br/><br/><strong>Feature: </strong>habit tracker sync<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=org.isoron.uhabits"">Loop Habit Tracker</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>The best habit tracker ever , it would be awesome if they added more solid colors and also a mode for exercising , it 's hard to track exercises</em><br/><br/><strong>Feature: </strong>habit tracker track<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=org.isoron.uhabits"">Loop Habit Tracker</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>I tried many different habit trackers ... this one is the most comfortable to use without tons of unnecessary features .</em><br/><br/><strong>Feature: </strong>habit trackers<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.oristats.habitbull"">Habit Tracker</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>The free version is the best for habits tracker apps</em><br/><br/><strong>Feature: </strong>habits tracker<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.recurlog.app"">Recurlog: Recurring tasks</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>What use is a haircut reminder on the 1st of every month if your last haircut was delayed all the way till the 15th ?</em><br/><br/><strong>Feature: </strong>haircut reminder<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.splendapps.splendo"">To Do List</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>To collapse entire item and show only titles / headers for a task ( Like Grocery list , Packing list , Meeting agenda etc. )</em><br/><br/><strong>Feature: </strong>header<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.todoist"">Todoist: to-do list & planner</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>Having checked the help centre , this appears to be intended functionality and can be worked around , but it 's really not practical to do so when you have a lot of subtasks</em><br/><br/><strong>Feature: </strong>help centre around<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
