"Tipo della domanda","Domanda","Risposta"
5,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.samsung.android.app.notes"">Samsung Notes</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>Reminder Excell sheets</em><br/><br/>Please list all mentions of a feature found in the review, separated by commas. Leave the answer blank if you think no feature is mentioned.</p>",""
5,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.oneplus.health.international"">OnePlus Health</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>Stress icon is not showing on my app and gps is also working very poor sometimes it 's work sometimes not Device poco f1</em><br/><br/>Please list all mentions of a feature found in the review, separated by commas. Leave the answer blank if you think no feature is mentioned.</p>",""
5,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.zegoggles.smssync"">SMS Backup+</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>MMS messages are being shown as text messages to myself within Gmail , not saved as the group thread .</em><br/><br/>Please list all mentions of a feature found in the review, separated by commas. Leave the answer blank if you think no feature is mentioned.</p>",""
5,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.alk.copilot.mapviewer"">CoPilot GPS Navigation</a><br/><strong>App category: </strong>MAPS_AND_NAVIGATION<br/><br/><strong>Review: </strong><em>Great app , only reviewing because your eastern map pack is glitches and once downloaded will not load maps or routing .</em><br/><br/>Please list all mentions of a feature found in the review, separated by commas. Leave the answer blank if you think no feature is mentioned.</p>",""
5,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.zegoggles.smssync"">SMS Backup+</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>I now get another message saying that I need to pres "" Allow "" when using the browser authentication method .</em><br/><br/>Please list all mentions of a feature found in the review, separated by commas. Leave the answer blank if you think no feature is mentioned.</p>",""
5,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.google.ar.lens"">Google Lens</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>I use it for translating messages that I do n't fully understand , I use it to reverse search images , and I use it for homework and it seems like a revolutionary app</em><br/><br/>Please list all mentions of a feature found in the review, separated by commas. Leave the answer blank if you think no feature is mentioned.</p>",""
5,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.huawei.health"">Huawei Health</a><br/><strong>App category: </strong>HEALTH_AND_FITNESS<br/><br/><strong>Review: </strong><em>Horrible .. it did n't record my whole cycling run this morning .</em><br/><br/>Please list all mentions of a feature found in the review, separated by commas. Leave the answer blank if you think no feature is mentioned.</p>",""
5,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.rundouble.companion"">Couch to 5K by RunDouble</a><br/><strong>App category: </strong>HEALTH_AND_FITNESS<br/><br/><strong>Review: </strong><em>This app has made me a running fanatic .</em><br/><br/>Please list all mentions of a feature found in the review, separated by commas. Leave the answer blank if you think no feature is mentioned.</p>",""
5,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.samsung.android.app.notes"">Samsung Notes</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>this app is a great tool for multiple uses some examples are grocery lists , taking down important phone numbers , and good for shorthand notes , ect .</em><br/><br/>Please list all mentions of a feature found in the review, separated by commas. Leave the answer blank if you think no feature is mentioned.</p>",""
5,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.snapchat.android"">Snapchat</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>But now with the new update , you have to watch the stories on the messages panel .</em><br/><br/>Please list all mentions of a feature found in the review, separated by commas. Leave the answer blank if you think no feature is mentioned.</p>",""
5,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.google.android.apps.enterprise.dmagent"">Google Apps Device Policy</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>This request for me by my all problem finish this day and complete hot finish this is all time processing for me please karo sitting meeting</em><br/><br/>Please list all mentions of a feature found in the review, separated by commas. Leave the answer blank if you think no feature is mentioned.</p>",""
5,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.geeksoftapps.whatsweb"">Whats Web for WhatsApp</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>it work well in the beginning and after few updates the downloading messages stuck at 8 % always .</em><br/><br/>Please list all mentions of a feature found in the review, separated by commas. Leave the answer blank if you think no feature is mentioned.</p>",""
5,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.facebook.orca"">Messenger</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>ANO NA MESSENGER BAKIT WALA AKONG NA RERECEIVE NA MESSAGE HINDI NALABAS SA GILID AMPTT MINSAN PAG NAG CHACHAT AKO KUSA NAG BABACK AMPOTA ANO NAAAAA UMAY NAKAKAINIS NA BINLOCK NA AKO LAHAT NG MGA KAIBIGAN KO DAHIL SAYO KASI HINDI KO DAW SILA SINISEEN BA NAMAN AYAW LUMABAS SA GILID KAHIT NAKA ON NA YUNG BUTTON SA SETTINGS ANO NAAAAAA ..😡😡😡 😡</em><br/><br/>Please list all mentions of a feature found in the review, separated by commas. Leave the answer blank if you think no feature is mentioned.</p>",""
5,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=org.thunderdog.challegram"">Telegram X</a><br/><strong>App category: </strong>SOCIAL<br/><br/><strong>Review: </strong><em>Because of my items that I have downloaded some of has experienced something new why because when took off my channel or room and domain you did n't have same experience before Samsung just heard about because I share between them and they noticed something share same dreams for there clients ok !</em><br/><br/>Please list all mentions of a feature found in the review, separated by commas. Leave the answer blank if you think no feature is mentioned.</p>",""
5,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.samsung.android.service.health"">Health Platform</a><br/><strong>App category: </strong>HEALTH_AND_FITNESS<br/><br/><strong>Review: </strong><em>In an era of rampant data - mining , it is not unreasonable to be alarmed about the risk of private health data being held by any third party .</em><br/><br/>Please list all mentions of a feature found in the review, separated by commas. Leave the answer blank if you think no feature is mentioned.</p>",""
5,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=org.telegram.messenger"">Telegram</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>We were using it for a business group chat area and you constantly get bombarded with chats for porn or prostitution and some even send you drug dealing links</em><br/><br/>Please list all mentions of a feature found in the review, separated by commas. Leave the answer blank if you think no feature is mentioned.</p>",""
5,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=org.telegram.messenger"">Telegram</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>If I need to forward a message , app presents me every one possible destination ( in random order ) , discarding folders selection option</em><br/><br/>Please list all mentions of a feature found in the review, separated by commas. Leave the answer blank if you think no feature is mentioned.</p>",""
5,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.maps.plus"">Navigation & Maps : shortcut</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>taking me other rights to my normal every day drive when putting it in my gps when theres no road work or anything .</em><br/><br/>Please list all mentions of a feature found in the review, separated by commas. Leave the answer blank if you think no feature is mentioned.</p>",""
5,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.zegoggles.smssync"">SMS Backup+</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>Over the years I ’ve reported , worked around , and looked past numerous issues with MMS and then RCS messages , the scheduler breaking , etc . but I 'm finally giving up , as apparently the developer has done .</em><br/><br/>Please list all mentions of a feature found in the review, separated by commas. Leave the answer blank if you think no feature is mentioned.</p>",""
5,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.tayu.tau.pedometer"">Pedometer - Step Counter App</a><br/><strong>App category: </strong>HEALTH_AND_FITNESS<br/><br/><strong>Review: </strong><em>Very accurate , does not need to know your stride length , probably because it also uses gps .</em><br/><br/>Please list all mentions of a feature found in the review, separated by commas. Leave the answer blank if you think no feature is mentioned.</p>",""
5,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.mapswithme.maps.pro"">MAPS.ME: Offline maps GPS Nav</a><br/><strong>App category: </strong>TRAVEL_AND_LOCAL<br/><br/><strong>Review: </strong><em>search does not function when gps is off it worked before update</em><br/><br/>Please list all mentions of a feature found in the review, separated by commas. Leave the answer blank if you think no feature is mentioned.</p>",""
5,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=co.bird.android"">Bird — Ride Electric</a><br/><strong>App category: </strong>TRAVEL_AND_LOCAL<br/><br/><strong>Review: </strong><em>Last time there were no parking places shown on the map not one in the whole city and I 've not been able to park anywhere always getting the message drive out from restricted parking area .</em><br/><br/>Please list all mentions of a feature found in the review, separated by commas. Leave the answer blank if you think no feature is mentioned.</p>",""
5,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.glympse.android.glympse"">Glympse - Share GPS location</a><br/><strong>App category: </strong>SOCIAL<br/><br/><strong>Review: </strong><em>Whether I share or request , I get a "" Request Sent "" message but that 's it ... NO map , no location data .</em><br/><br/>Please list all mentions of a feature found in the review, separated by commas. Leave the answer blank if you think no feature is mentioned.</p>",""
5,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.facebook.orca"">Messenger</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>We use messenger for important group chats .</em><br/><br/>Please list all mentions of a feature found in the review, separated by commas. Leave the answer blank if you think no feature is mentioned.</p>",""
5,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.boostedproductivity.app"">Boosted Time Tracker</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>Timer is not included as a free feature but the app is very helpful .</em><br/><br/>Please list all mentions of a feature found in the review, separated by commas. Leave the answer blank if you think no feature is mentioned.</p>",""
5,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.boostedproductivity.app"">Boosted Time Tracker</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>if you guys can add a habit tracker like thing and to do list , this will be the only app needed to make the day a super productive .</em><br/><br/>Please list all mentions of a feature found in the review, separated by commas. Leave the answer blank if you think no feature is mentioned.</p>",""
5,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.rstudioz.habits"">HabitHub - Habit & Goal Trackr</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>Out of all habit tracker apps this app is the simplest and has the best functionality .</em><br/><br/>Please list all mentions of a feature found in the review, separated by commas. Leave the answer blank if you think no feature is mentioned.</p>",""
